observer, scene, method_A, method_B, param_A, param_B, is_A_selected
test_obs, A, methodA, methodA, 0, 2, 1
test_obs, C, methodA, methodB, 0, 0, 0
test_obs, B, methodA, methodB, 0, 0, 1
test_obs, C, methodA, methodB, 0, 1, 0
test_obs, A, methodA, methodB, 0, 0, 0
test_obs, B, methodA, methodA, 0, 2, 1
test_obs, A, methodA, methodB, 0, 2, 0
test_obs, B, methodA, methodB, 0, 1, 0
test_obs, A, methodA, methodB, 0, 1, 1
test_obs, C, methodA, methodA, 0, 1, 0
test_obs, B, methodA, methodB, 0, 2, 0
test_obs, C, methodA, methodA, 0, 2, 1
test_obs, A, methodA, methodA, 0, 1, 0
test_obs, C, methodA, methodB, 0, 2, 1
test_obs, B, methodA, methodA, 0, 1, 0
test_obs2, C, methodA, methodB, 0, 1, 1
test_obs2, A, methodA, methodB, 0, 2, 1
test_obs2, A, methodA, methodB, 2, 2, 0
test_obs2, C, methodA, methodA, 1, 2, 0
test_obs2, C, methodA, methodB, 0, 0, 1
test_obs2, A, methodA, methodB, 0, 1, 0
test_obs2, B, methodA, methodB, 0, 2, 1
test_obs2, B, methodA, methodB, 2, 2, 0
test_obs2, A, methodA, methodA, 1, 2, 0
test_obs2, B, methodA, methodB, 1, 1, 0
test_obs2, B, methodA, methodB, 0, 0, 1
test_obs2, B, methodA, methodA, 1, 2, 1
test_obs2, C, methodA, methodB, 0, 2, 0
test_obs2, C, methodA, methodB, 2, 2, 1
test_obs2, B, methodA, methodA, 0, 1, 0
test_obs3, A, methodA, methodA, 1, 2, 1
test_obs3, B, methodA, methodB, 1, 1, 0
test_obs3, A, methodA, methodB, 2, 2, 0
test_obs3, A, methodA, methodB, 1, 1, 0
test_obs3, B, methodA, methodB, 0, 2, 1
test_obs3, B, methodA, methodA, 0, 1, 1
test_obs3, C, methodA, methodB, 1, 1, 0
test_obs3, C, methodA, methodB, 2, 2, 1
test_obs3, A, methodA, methodB, 0, 2, 0
test_obs3, C, methodA, methodB, 0, 2, 0
test_obs3, B, methodA, methodA, 1, 2, 0
test_obs3, A, methodA, methodB, 2, 0, 1
test_obs3, C, methodA, methodA, 1, 2, 0
test_obs3, B, methodA, methodB, 0, 0, 1
test_obs3, A, methodA, methodB, 0, 0, 1
